dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
anes_voting_2026,7,0,8,9,RFR_SelectedDefaults,20989,1554,318,6181,0.7612612612612613,0.5013440860215054,0.5013440860215054,0.045232598798885165,0.44993697199970484,0.024271537084132433,,,,,
anes_voting_2026,8,0,9,9,RFR_BaselineDefaults,19455,1534,318,6128,0.8702737940026075,0.8069898654655367,0.8069898654655367,0.6298778484557944,0.9059112910181284,0.023618454579263926,,,,,
anes_voting_2026,8,0,9,9,RFR_SelectedDefaults,19455,1534,318,6128,0.7692307692307693,0.5649973330172465,0.5649973330172465,0.2011783246476318,0.4381414642557502,0.023484156001359224,,,,,
aps_failure,0,0,1,9,RFR_BaselineDefaults,50666,25334,170,170,0.983105707744533,0.5818841484108999,0.9681757808651099,0.31682013364260186,1.0736874416470528,0.012142319232225418,,,,,
aps_failure,0,0,1,9,RFR_SelectedDefaults,50666,25334,170,170,0.9829083445172495,0.5668145082712035,0.9659525514281647,0.287121267445984,0.1069924933835864,0.01143937697634101,,,,,
aps_failure,0,1,2,9,RFR_BaselineDefaults,50667,25333,170,170,0.9823550309872499,0.5880925149766298,0.9656428869237015,0.3029770342038819,1.0623073098249733,0.027392751071602106,,,,,
aps_failure,0,1,2,9,RFR_SelectedDefaults,50667,25333,170,170,0.9833813602810564,0.5789707050536526,0.9126513352790152,0.3215067290061268,0.09033787809312344,0.026558050885796547,,,,,
aps_failure,0,2,3,9,RFR_BaselineDefaults,50667,25333,170,170,0.9837366281135278,0.5941540453358496,0.9784588444405433,0.353862814907706,1.0678893900476396,0.011976160574704409,,,,,
aps_failure,0,2,3,9,RFR_SelectedDefaults,50667,25333,170,170,0.9833024118738405,0.5778589014943714,0.979165434157688,0.31698033753730315,0.09171431325376034,0.011651014909148216,,,,,
aps_failure,1,0,4,9,RFR_BaselineDefaults,50666,25334,170,170,0.9836583247809269,0.5618502972378231,0.9040679213058758,0.3165741704851843,1.0619822633452713,0.026678789872676134,,,,,
aps_failure,1,0,4,9,RFR_SelectedDefaults,50666,25334,170,170,0.983105707744533,0.5658457866675425,0.9090498242848228,0.29359908240918126,0.09597401274368167,0.025955618359148502,,,,,
aps_failure,1,1,5,9,RFR_BaselineDefaults,50667,25333,170,170,0.9833418860774484,0.567162976454324,0.9293625770775275,0.3041901802789806,1.0896631060168147,0.013636840973049402,,,,,
aps_failure,1,1,5,9,RFR_SelectedDefaults,50667,25333,170,170,0.9828681956341531,0.6022846547146211,0.9755112681310483,0.33781971736611366,0.09283347008749843,0.011215079575777054,,,,,
aps_failure,1,2,6,9,RFR_BaselineDefaults,50667,25333,170,170,0.9832629376702325,0.5746239933290909,0.972549998902811,0.3109969121048621,1.0647732503712177,0.024894061032682657,,,,,
aps_failure,1,2,6,9,RFR_SelectedDefaults,50667,25333,170,170,0.9834997828918801,0.5822458142239583,0.9179005069013187,0.33034513961657475,0.08899723598733544,0.025749171152710915,,,,,
aps_failure,2,0,7,9,RFR_BaselineDefaults,50666,25334,170,170,0.9836977974263835,0.5640088459727833,0.9153052408009547,0.32074342824175006,1.117454791907221,0.01285926066339016,,,,,
aps_failure,2,0,7,9,RFR_SelectedDefaults,50666,25334,170,170,0.9832635983263598,0.5616492922126974,0.9679136422855017,0.2949570261700915,0.09037540992721915,0.011110310908406973,,,,,
aps_failure,2,1,8,9,RFR_BaselineDefaults,50667,25333,170,170,0.9832629376702325,0.6174880954993307,0.9772633473042065,0.36869637808783123,1.0594740407541394,0.01276919199153781,,,,,
aps_failure,2,1,8,9,RFR_SelectedDefaults,50667,25333,170,170,0.9832234634666246,0.5831767132606263,0.9026075793816243,0.32147684698066314,0.09296254022046924,0.011581315193325281,,,,,
aps_failure,2,2,9,9,RFR_BaselineDefaults,50667,25333,170,170,0.9824339793944658,0.6320684207061509,0.9726569967742643,0.36866205757014464,1.0647871936671436,0.01263625267893076,,,,,
aps_failure,2,2,9,9,RFR_SelectedDefaults,50667,25333,170,170,0.9832629376702325,0.5660511728950429,0.9171519167891861,0.29915467198279094,0.09532274305820465,0.011730663944035769,,,,,
bank_marketing,0,0,1,9,RFR_BaselineDefaults,30140,15071,13,120,0.8938358436732798,0.5875620854893725,0.5875620854893725,0.3145710779389277,0.1447356902062893,0.003745855763554573,,,,,
bank_marketing,0,0,1,9,RFR_SelectedDefaults,30140,15071,13,120,0.893902196270984,0.5883377651798201,0.5883377651798202,0.315833815985781,0.027184085454791784,0.0034994897432625294,,,,,
bank_marketing,0,1,2,9,RFR_BaselineDefaults,30141,15070,13,115,0.8935633709356338,0.5906097469331197,0.5906097469331197,0.31647993044282324,0.14254702487960458,0.0036137280985713005,,,,,
bank_marketing,0,1,2,9,RFR_SelectedDefaults,30141,15070,13,115,0.8936960849369608,0.591176961907595,0.591176961907595,0.3178826453697747,0.02596199931576848,0.0032930118031799793,,,,,
bank_marketing,0,2,3,9,RFR_BaselineDefaults,30141,15070,13,120,0.8910418049104181,0.5768802630799914,0.5768802630799914,0.28518823681160826,0.1414277977310121,0.0036150580272078514,,,,,
bank_marketing,0,2,3,9,RFR_SelectedDefaults,30141,15070,13,120,0.8909754479097545,0.5778268219836276,0.5778268219836274,0.2860453416796803,0.02869577705860138,0.003434929996728897,,,,,
bank_marketing,1,0,4,9,RFR_BaselineDefaults,30140,15071,13,120,0.8935040806847588,0.5846678314435545,0.5846678314435545,0.30931052860858316,0.1970935519784689,0.0035492591559886932,,,,,
bank_marketing,1,0,4,9,RFR_SelectedDefaults,30140,15071,13,120,0.8939685488686883,0.5891134448702676,0.5891134448702677,0.3170927963739114,0.027033766265958548,0.003436390310525894,,,,,
bank_marketing,1,1,5,9,RFR_BaselineDefaults,30141,15070,13,119,0.8919044459190445,0.5840116263085277,0.5840116263085277,0.29922181482827415,0.19661323819309473,0.0034981188364326954,,,,,
bank_marketing,1,1,5,9,RFR_SelectedDefaults,30141,15070,13,119,0.8919044459190445,0.5840116263085277,0.5840116263085277,0.29922181482827415,0.028304161969572306,0.0034628398716449738,,,,,
bank_marketing,1,2,6,9,RFR_BaselineDefaults,30141,15070,13,117,0.8927670869276708,0.5840080244699959,0.5840080244699958,0.30416720579584716,0.14571881899610162,0.00346405990421772,,,,,
bank_marketing,1,2,6,9,RFR_SelectedDefaults,30141,15070,13,117,0.8927007299270073,0.5842164835391077,0.5842164835391077,0.3040259676845654,0.025504594203084707,0.003211893141269684,,,,,
bank_marketing,2,0,7,9,RFR_BaselineDefaults,30140,15071,13,116,0.892243381328379,0.5824777585069033,0.5824777585069034,0.29921710798065854,0.14167813584208488,0.0033647511154413223,,,,,
bank_marketing,2,0,7,9,RFR_SelectedDefaults,30140,15071,13,116,0.8921770287306748,0.5824401871212707,0.5824401871212707,0.2987857093849402,0.025111649185419083,0.003195103257894516,,,,,
bank_marketing,2,1,8,9,RFR_BaselineDefaults,30141,15070,13,118,0.8946250829462509,0.5914569675563008,0.5914569675563008,0.3235961218873597,0.19894398096948862,0.008310073986649513,,,,,
bank_marketing,2,1,8,9,RFR_SelectedDefaults,30141,15070,13,118,0.8954213669542137,0.596828523628551,0.596828523628551,0.3339732303422418,0.027816118206828833,0.008447902277112007,,,,,
bank_marketing,2,2,9,9,RFR_BaselineDefaults,30141,15070,13,121,0.8911081619110817,0.5779019704017533,0.5779019704017533,0.2869053023809251,0.1431254087947309,0.0034995093010365963,,,,,
bank_marketing,2,2,9,9,RFR_SelectedDefaults,30141,15070,13,121,0.8911745189117452,0.5779395446108162,0.5779395446108162,0.2873371102973751,0.02643463294953108,0.003436329774558544,,,,,
blood_transfusion,0,0,1,60,RFR_BaselineDefaults,498,250,4,4,0.772,0.5307017543859649,0.7545614035087719,0.1873171623163388,0.03669686382636428,0.0001501389779150486,,,,,
blood_transfusion,0,0,1,60,RFR_SelectedDefaults,498,250,4,4,0.768,0.5223684210526316,0.7286842105263158,0.15227205232875396,0.004847303964197636,0.00012828782200813293,,,,,
blood_transfusion,0,1,2,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.5175289919714541,0.6194915254237288,0.09721000871983618,0.03837525472044945,0.00015291757881641388,,,,,
blood_transfusion,0,1,2,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.5175289919714541,0.6159678858162356,0.09721000871983618,0.004660905804485083,0.00011833896860480309,,,,,
blood_transfusion,0,2,3,60,RFR_BaselineDefaults,499,249,4,4,0.7751004016064257,0.5371097234611953,0.6327832292595897,0.19092544741222087,0.04004577500745654,0.00016316818073391914,,,,,
blood_transfusion,0,2,3,60,RFR_SelectedDefaults,499,249,4,4,0.7710843373493976,0.5344781445138269,0.6293933987511151,0.16627355138205055,0.004757444374263287,0.00011607818305492401,,,,,
blood_transfusion,1,0,4,60,RFR_BaselineDefaults,498,250,4,4,0.768,0.5337719298245613,0.6382456140350877,0.16390251702679645,0.0395033722743392,0.00016230763867497444,,,,,
blood_transfusion,1,0,4,60,RFR_SelectedDefaults,498,250,4,4,0.764,0.525438596491228,0.6195175438596492,0.1317114136671408,0.004751814994961023,0.00011768890544772148,,,,,
blood_transfusion,1,1,5,60,RFR_BaselineDefaults,499,249,4,4,0.7791164658634538,0.5514272970561998,0.6870651204281892,0.22275504588022976,0.03928821487352252,0.00015333760529756546,,,,,
blood_transfusion,1,1,5,60,RFR_SelectedDefaults,499,249,4,4,0.7751004016064257,0.5429527207850133,0.6900981266726137,0.19570260439410847,0.004817495122551918,0.00011508911848068237,,,,,
blood_transfusion,1,2,6,60,RFR_BaselineDefaults,499,249,4,4,0.7590361445783133,0.5207404103479036,0.6682872435325602,0.09449814230868167,0.03979316772893071,0.00016278820112347603,,,,,
blood_transfusion,1,2,6,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.5233719892952721,0.6684656556645852,0.11271324828485703,0.004689755383878946,0.00012128893285989761,,,,,
blood_transfusion,2,0,7,60,RFR_BaselineDefaults,498,250,4,4,0.772,0.5364035087719298,0.6767105263157895,0.18848357473056354,0.03966272994875908,0.00015345774590969086,,,,,
blood_transfusion,2,0,7,60,RFR_SelectedDefaults,498,250,4,4,0.768,0.5337719298245613,0.68,0.16390251702679645,0.004772574175149202,0.00012914882972836494,,,,,
blood_transfusion,2,1,8,60,RFR_BaselineDefaults,499,249,4,4,0.7670682730923695,0.5201605709188225,0.6607047279214987,0.12222378062261391,0.04003743501380086,0.00016204826533794403,,,,,
blood_transfusion,2,1,8,60,RFR_SelectedDefaults,499,249,4,4,0.7751004016064257,0.5429527207850133,0.658028545941124,0.19570260439410847,0.004716055002063513,0.00011193891987204552,,,,,
blood_transfusion,2,2,9,60,RFR_BaselineDefaults,499,249,4,4,0.7590361445783133,0.5265834076717217,0.6728367528991971,0.11001670465683548,0.03969290992245078,0.00016502803191542625,,,,,
blood_transfusion,2,2,9,60,RFR_SelectedDefaults,499,249,4,4,0.7590361445783133,0.5207404103479036,0.6650758251561106,0.09449814230868167,0.004729034844785929,0.0001143389381468296,,,,,
blood_transfusion,3,0,10,60,RFR_BaselineDefaults,498,250,4,4,0.78,0.5416666666666666,0.7212719298245615,0.25421614885788835,0.03976244758814573,0.00016475794836878777,,,,,
blood_transfusion,3,0,10,60,RFR_SelectedDefaults,498,250,4,4,0.78,0.5416666666666666,0.7248684210526316,0.25421614885788835,0.004698585718870163,0.00012346776202321053,,,,,
blood_transfusion,3,1,11,60,RFR_BaselineDefaults,499,249,4,4,0.7550200803212851,0.49473684210526314,0.6179750223015165,-0.0501436249567321,0.039730549324303865,0.0001601087860763073,,,,,
blood_transfusion,3,1,11,60,RFR_SelectedDefaults,499,249,4,4,0.7389558232931727,0.4958965209634255,0.571186440677966,-0.017774036618370456,0.00482709426432848,0.00011748913675546646,,,,,
blood_transfusion,3,2,12,60,RFR_BaselineDefaults,499,249,4,4,0.7791164658634538,0.5572702943800178,0.6628456735057984,0.22740364489213247,0.03974879905581474,0.00016420893371105194,,,,,
blood_transfusion,3,2,12,60,RFR_SelectedDefaults,499,249,4,4,0.7710843373493976,0.546164139161463,0.6492417484388939,0.18330433992473294,0.004781864117830992,0.00011181877925992012,,,,,
blood_transfusion,4,0,13,60,RFR_BaselineDefaults,498,250,4,4,0.764,0.5140350877192983,0.6898245614035088,0.11010028639336648,0.040107134729623795,0.00015454785898327827,,,,,
blood_transfusion,4,0,13,60,RFR_SelectedDefaults,498,250,4,4,0.764,0.5140350877192983,0.6656140350877193,0.11010028639336648,0.0048887343145906925,0.00012913905084133148,,,,,
blood_transfusion,4,1,14,60,RFR_BaselineDefaults,499,249,4,4,0.7670682730923695,0.5376895628902766,0.6608831400535237,0.15598005945474158,0.040019485633820295,0.00016153790056705475,,,,,
blood_transfusion,4,1,14,60,RFR_SelectedDefaults,499,249,4,4,0.7550200803212851,0.5297948260481713,0.6538358608385371,0.10999569983354521,0.004825184121727943,0.0001193382777273655,,,,,
blood_transfusion,4,2,15,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.511685994647636,0.6615521855486173,0.07904701000787433,0.03966447990387678,0.00015334784984588623,,,,,
blood_transfusion,4,2,15,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.511685994647636,0.6571810883140053,0.07904701000787433,0.00477688480168581,0.00011721812188625336,,,,,
blood_transfusion,5,0,16,60,RFR_BaselineDefaults,498,250,4,4,0.748,0.5206140350877193,0.6276754385964913,0.07930481988594723,0.04004956595599651,0.00015218788757920265,,,,,
blood_transfusion,5,0,16,60,RFR_SelectedDefaults,498,250,4,4,0.748,0.5206140350877193,0.6276754385964913,0.07930481988594723,0.004816623870283365,0.00011913804337382317,,,,,
blood_transfusion,5,1,17,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.52921498661909,0.671900089206066,0.12654341288078966,0.04008969524875283,0.0001559089869260788,,,,,
blood_transfusion,5,1,17,60,RFR_SelectedDefaults,499,249,4,4,0.7590361445783133,0.5148974130240856,0.6615521855486173,0.07664555220634828,0.00475321477279067,0.00012677768245339394,,,,,
blood_transfusion,5,2,18,60,RFR_BaselineDefaults,499,249,4,4,0.7710843373493976,0.5227921498661909,0.6834522747546834,0.15417184012986176,0.03982813796028495,0.00015519792214035988,,,,,
blood_transfusion,5,2,18,60,RFR_SelectedDefaults,499,249,4,4,0.7710843373493976,0.5227921498661909,0.6873327386262266,0.15417184012986176,0.0047170850448310375,0.00012394879013299942,,,,,
blood_transfusion,6,0,19,60,RFR_BaselineDefaults,498,250,4,4,0.76,0.5285087719298246,0.6693859649122808,0.1242668558465543,0.039374193642288446,0.0001493683084845543,,,,,
blood_transfusion,6,0,19,60,RFR_SelectedDefaults,498,250,4,4,0.756,0.5258771929824562,0.6503070175438597,0.10777159066643217,0.004835052881389856,0.00012020859867334366,,,,,
blood_transfusion,6,1,20,60,RFR_BaselineDefaults,499,249,4,4,0.7831325301204819,0.5482158786797502,0.6895182872435325,0.24806539501515715,0.03986040689051151,0.00015706894919276237,,,,,
blood_transfusion,6,1,20,60,RFR_SelectedDefaults,499,249,4,4,0.7831325301204819,0.5482158786797502,0.6921052631578948,0.24806539501515715,0.004766295198351145,0.00011898903176188469,,,,,
blood_transfusion,6,2,21,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.505842997323818,0.6560660124888493,0.055667922621456825,0.039638230577111244,0.00015730783343315125,,,,,
blood_transfusion,6,2,21,60,RFR_SelectedDefaults,499,249,4,4,0.7590361445783133,0.49736842105263157,0.6243086529884032,-0.03538533935242938,0.004778365138918161,0.0001154579222202301,,,,,
blood_transfusion,7,0,22,60,RFR_BaselineDefaults,498,250,4,4,0.772,0.5364035087719298,0.6647368421052631,0.18848357473056354,0.03987222816795111,0.00015447800979018211,,,,,
blood_transfusion,7,0,22,60,RFR_SelectedDefaults,498,250,4,4,0.772,0.5364035087719298,0.6649122807017543,0.18848357473056354,0.004772454034537077,0.00011159898713231087,,,,,
blood_transfusion,7,1,23,60,RFR_BaselineDefaults,499,249,4,4,0.751004016064257,0.5037912578055308,0.597636039250669,0.019505604603411986,0.039578720927238464,0.0001541590318083763,,,,,
blood_transfusion,7,1,23,60,RFR_SelectedDefaults,499,249,4,4,0.7469879518072289,0.5011596788581624,0.5873773416592328,0.005592642090470005,0.004706074949353933,0.00011826911941170692,,,,,
blood_transfusion,7,2,24,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.505842997323818,0.7383586083853703,0.055667922621456825,0.03969318978488445,0.00015515927225351334,,,,,
blood_transfusion,7,2,24,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.505842997323818,0.7085191793041927,0.055667922621456825,0.004763274919241667,0.00011878879740834236,,,,,
blood_transfusion,8,0,25,60,RFR_BaselineDefaults,498,250,4,4,0.76,0.5342105263157895,0.6210964912280702,0.13669828798194925,0.03959274059161544,0.00015837792307138443,,,,,
blood_transfusion,8,0,25,60,RFR_SelectedDefaults,498,250,4,4,0.76,0.5057017543859649,0.608421052631579,0.05467012770801473,0.00478913402184844,0.00011921906843781471,,,,,
blood_transfusion,8,1,26,60,RFR_BaselineDefaults,499,249,4,4,0.7670682730923695,0.5201605709188225,0.667885816235504,0.12222378062261391,0.03992312727496028,0.0001659882254898548,,,,,
blood_transfusion,8,1,26,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.511685994647636,0.6414808206958074,0.07904701000787433,0.004769585095345974,0.00011656899005174637,,,,,
blood_transfusion,8,2,27,60,RFR_BaselineDefaults,499,249,4,4,0.7751004016064257,0.5487957181088314,0.7106601248884924,0.20194341425264767,0.03961172141134739,0.0001595080830156803,,,,,
blood_transfusion,8,2,27,60,RFR_SelectedDefaults,499,249,4,4,0.7751004016064257,0.5487957181088314,0.7152096342551293,0.20194341425264767,0.0047454447485506535,0.00011142902076244354,,,,,
blood_transfusion,9,0,28,60,RFR_BaselineDefaults,498,250,4,4,0.78,0.5473684210526316,0.7344298245614034,0.2452557357939863,0.04006618494167924,0.0001530391164124012,,,,,
blood_transfusion,9,0,28,60,RFR_SelectedDefaults,498,250,4,4,0.784,0.55,0.7489912280701754,0.27904991033687215,0.0047945850528776646,0.00011991802603006363,,,,,
blood_transfusion,9,1,29,60,RFR_BaselineDefaults,499,249,4,4,0.7550200803212851,0.5122658340767172,0.6020963425512935,0.059152945187663515,0.0393196539953351,0.00015363795682787895,,,,,
blood_transfusion,9,1,29,60,RFR_SelectedDefaults,499,249,4,4,0.7670682730923695,0.5201605709188225,0.5990187332738627,0.12222378062261391,0.004759203642606735,0.00011638877913355827,,,,,
blood_transfusion,9,2,30,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.5175289919714541,0.6769848349687779,0.09721000871983618,0.03919585607945919,0.0001615476794540882,,,,,
blood_transfusion,9,2,30,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.5175289919714541,0.6801962533452275,0.09721000871983618,0.004770033992826939,0.00011160876601934433,,,,,
blood_transfusion,10,0,31,60,RFR_BaselineDefaults,498,250,4,4,0.768,0.5223684210526316,0.6773245614035087,0.15227205232875396,0.0394884217530489,0.00015981774777173996,,,,,
blood_transfusion,10,0,31,60,RFR_SelectedDefaults,498,250,4,4,0.768,0.5223684210526316,0.6842982456140352,0.15227205232875396,0.004720265045762062,0.00011773919686675072,,,,,
blood_transfusion,10,1,32,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.52921498661909,0.6642729705619982,0.12654341288078966,0.039555171970278025,0.00016034813597798347,,,,,
blood_transfusion,10,1,32,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.52921498661909,0.6696253345227476,0.12654341288078966,0.004714964888989925,0.00011849915608763695,,,,,
blood_transfusion,10,2,33,60,RFR_BaselineDefaults,499,249,4,4,0.7670682730923695,0.5084745762711864,0.670829616413916,0.11395278774511156,0.03937349375337362,0.00015073828399181366,,,,,
blood_transfusion,10,2,33,60,RFR_SelectedDefaults,499,249,4,4,0.7670682730923695,0.5084745762711864,0.6487065120428188,0.11395278774511156,0.004730275832116604,0.00011792825534939766,,,,,
blood_transfusion,11,0,34,60,RFR_BaselineDefaults,498,250,4,4,0.78,0.5530701754385965,0.7054824561403509,0.24333420921175045,0.03947312291711569,0.00016106804832816124,,,,,
blood_transfusion,11,0,34,60,RFR_SelectedDefaults,498,250,4,4,0.784,0.5614035087719298,0.7015350877192983,0.2676516895156554,0.004664156120270491,0.00011336803436279297,,,,,
blood_transfusion,11,1,35,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.505842997323818,0.68028545941124,0.055667922621456825,0.03983490914106369,0.00015901820734143257,,,,,
blood_transfusion,11,1,35,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.505842997323818,0.6538804638715432,0.055667922621456825,0.004780504386872053,0.00012121908366680145,,,,,
blood_transfusion,11,2,36,60,RFR_BaselineDefaults,499,249,4,4,0.7429718875502008,0.521900089206066,0.6148082069580731,0.0738431530860984,0.03972162865102291,0.00016330787912011147,,,,,
blood_transfusion,11,2,36,60,RFR_SelectedDefaults,499,249,4,4,0.7269076305220884,0.5113737734165923,0.6114183764495985,0.034806495886582606,0.0047860038466751575,0.00011082878336310387,,,,,
blood_transfusion,12,0,37,60,RFR_BaselineDefaults,498,250,4,4,0.768,0.5280701754385965,0.6541666666666667,0.15665959878561245,0.039529011119157076,0.00015680771321058273,,,,,
blood_transfusion,12,0,37,60,RFR_SelectedDefaults,498,250,4,4,0.764,0.5197368421052632,0.625,0.12041817577478922,0.00479553360491991,0.0001161978580057621,,,,,
blood_transfusion,12,1,38,60,RFR_BaselineDefaults,499,249,4,4,0.7429718875502008,0.5043710972346119,0.6567796610169492,0.018089995061023285,0.03975388873368502,0.00015204818919301033,,,,,
blood_transfusion,12,1,38,60,RFR_SelectedDefaults,499,249,4,4,0.7429718875502008,0.49852809991079394,0.6500892060660125,-0.0067063197767451505,0.004773393739014864,0.00011406885460019112,,,,,
blood_transfusion,12,2,39,60,RFR_BaselineDefaults,499,249,4,4,0.7710843373493976,0.5169491525423728,0.6933541480820695,0.16147947019964576,0.04074554704129696,0.00016414793208241463,,,,,
blood_transfusion,12,2,39,60,RFR_SelectedDefaults,499,249,4,4,0.7670682730923695,0.5143175735950044,0.6838090990187333,0.11160253132111432,0.004643005784600973,0.00011054892092943192,,,,,
blood_transfusion,13,0,40,60,RFR_BaselineDefaults,498,250,4,4,0.764,0.5197368421052632,0.6774561403508771,0.12041817577478922,0.039616070687770844,0.0001601986587047577,,,,,
blood_transfusion,13,0,40,60,RFR_SelectedDefaults,498,250,4,4,0.76,0.5114035087719299,0.6489035087719299,0.07762888942250201,0.004950073082000017,0.00011151796206831932,,,,,
blood_transfusion,13,1,41,60,RFR_BaselineDefaults,499,249,4,4,0.7831325301204819,0.5423728813559322,0.6580731489741303,0.25688626458292746,0.03975952882319689,0.0001612878404557705,,,,,
blood_transfusion,13,1,41,60,RFR_SelectedDefaults,499,249,4,4,0.7831325301204819,0.5423728813559322,0.6557537912578055,0.25688626458292746,0.004743664991110563,0.00011185882613062859,,,,,
blood_transfusion,13,2,42,60,RFR_BaselineDefaults,499,249,4,4,0.7550200803212851,0.5239518287243532,0.6669045495093666,0.0951057299899339,0.039421563036739826,0.00015869783237576485,,,,,
blood_transfusion,13,2,42,60,RFR_SelectedDefaults,499,249,4,4,0.7590361445783133,0.5148974130240856,0.6738180196253345,0.07664555220634828,0.004681675229221582,0.00011776899918913841,,,,,
blood_transfusion,14,0,43,60,RFR_BaselineDefaults,498,250,4,4,0.764,0.5083333333333333,0.7181578947368421,0.11277205688432909,0.03970676986500621,0.00015171803534030914,,,,,
blood_transfusion,14,0,43,60,RFR_SelectedDefaults,498,250,4,4,0.764,0.5083333333333333,0.6977631578947368,0.11277205688432909,0.0047606853768229485,0.00011271797120571136,,,,,
blood_transfusion,14,1,44,60,RFR_BaselineDefaults,499,249,4,4,0.7550200803212851,0.5297948260481713,0.6497769848349688,0.10999569983354521,0.03951949207112193,0.0001542479731142521,,,,,
blood_transfusion,14,1,44,60,RFR_SelectedDefaults,499,249,4,4,0.7670682730923695,0.5376895628902766,0.6495539696699375,0.15598005945474158,0.004793024156242609,0.00012041907757520676,,,,,
blood_transfusion,14,2,45,60,RFR_BaselineDefaults,499,249,4,4,0.7710843373493976,0.546164139161463,0.6303300624442462,0.18330433992473294,0.039555361960083246,0.00016287807375192642,,,,,
blood_transfusion,14,2,45,60,RFR_SelectedDefaults,499,249,4,4,0.7751004016064257,0.5254237288135594,0.6144067796610169,0.19817271916833384,0.004834474064409733,0.00011420901864767075,,,,,
